ID,Number of Quantities,Number of Insignificant Quantities,Size,Total Number of Words,Total Number of Characters,Number of Special Characters,Number of Sentences,First Index,Second Index,Difficulty,Score
409,2,0,Small,23,81,1,1,3,11,4.163296547332801,13.0
410,2,0,Medium,17,59,3,3,2,7,4.079432835884339,17.0
411,2,0,Big,19,60,2,2,2,16,6.186854184839873,68.0
412,2,0,Medium,26,97,3,3,2,11,0.8945661840205033,41.0
413,2,0,Small,31,119,3,3,5,12,4.795635449902871,16.0
414,2,0,Medium,25,94,3,3,11,15,8.348248989142727,5.0
415,2,0,Medium,31,125,4,4,2,18,9.989305681162639,14.0
416,2,0,Medium,20,72,1,1,9,14,5.350107606551138,703.0
417,2,0,Medium,21,78,3,3,3,6,5.194742757796217,74.0
418,2,0,Medium,30,108,3,3,10,13,5.097268426083065,5.0
419,2,0,Medium,29,91,4,4,2,18,8.78986470138544,22.0
420,2,0,Small,20,75,3,3,2,10,8.343311241020452,56.0
421,2,0,Medium,20,64,2,2,2,17,1.1354385218865426,1980.0
422,2,0,Medium,29,103,3,3,2,17,3.5040249657694478,23.0
423,2,0,Medium,32,125,4,4,9,19,6.573295094926019,26.0
424,2,0,Medium,18,59,3,3,2,7,0.2209525748762331,62.0
425,2,0,Medium,21,80,3,3,3,9,6.192777033101681,4.0
426,2,0,Small,14,36,2,2,3,10,7.521664802802498,12.0
427,2,0,Small,21,79,4,4,6,9,1.463866661439347,1.25
428,2,0,Small,20,73,3,3,2,10,7.684044190551052,24.0
429,2,0,Big,28,103,2,2,3,12,6.394123311044469,616.0
430,2,0,Medium,20,65,3,3,2,11,4.372299911852334,10.0
431,2,0,Medium,18,67,3,3,3,8,6.628989210044288,87.0
432,2,0,Medium,17,60,2,2,2,14,6.557009306978606,440.0
433,2,0,Medium,23,64,4,3,2,7,0.8476337686414925,30.0
434,3,1,Small,28,100,3,3,2,10,6.110877274641789,45.0
435,2,0,Medium,21,70,2,2,2,12,5.046634356681584,20.0
436,2,0,Small,16,69,2,2,2,5,8.79212004041467,1.25
437,2,0,Medium,16,66,2,2,2,5,8.84042804842452,5.0
438,3,1,Medium,34,108,4,4,2,10,0.05521605451812239,15.0
439,2,0,Medium,27,106,2,2,2,19,5.543403653338144,5.0
440,3,1,Medium,30,107,4,4,2,7,7.632601195684541,104.0
441,3,1,Medium,24,80,4,4,2,8,7.677186565668853,53.0
442,2,0,Small,17,61,2,2,2,5,2.328329166874904,2.0
443,2,0,Medium,25,104,3,3,0,13,0.22637397606001142,204.0
444,2,0,Small,16,66,1,1,3,6,0.6619406464745425,2.0
445,2,0,Medium,28,88,3,3,7,13,1.1925928010151887,38.0
446,2,0,Medium,16,70,1,1,3,6,1.9967164223280387,5.0
447,2,0,Medium,18,71,3,3,2,7,2.4385226070532164,84.0
448,2,0,Small,21,76,2,2,3,10,4.152784034148401,45.0
449,3,1,Small,28,108,3,3,2,10,3.5181281170967713,40.0
450,2,0,Medium,20,74,3,3,3,8,7.992560280312731,34.0
451,2,0,Big,22,88,2,2,2,5,6.718880080382955,372.0
452,2,0,Medium,18,58,3,3,2,10,2.848098726852001,15.0
453,2,0,Medium,16,53,2,2,2,5,8.08083227084176,5.0
454,2,0,Small,22,76,2,2,2,11,7.870350273272621,1.0
455,2,0,Big,25,95,3,3,4,12,7.8567026058212335,3000.0
456,2,0,Medium,22,84,3,3,2,11,7.637265988934584,21.0
457,2,0,Small,23,71,3,3,0,10,5.022697337787406,15.0
458,2,0,Medium,20,67,2,2,2,11,7.786371962903763,25.0
459,2,0,Big,21,84,2,2,2,8,3.4910592532622053,803.0
460,2,0,Small,22,83,3,3,3,11,3.1855975066949815,1.0
461,2,0,Medium,21,75,3,3,2,7,9.00246716975414,71.0
462,2,0,Medium,18,73,3,3,2,7,5.641979979487881,18.0
463,2,0,Big,20,74,3,3,2,7,4.8203640471500995,64.0
464,2,0,Small,20,76,3,3,2,10,0.9630086950375094,15.0
465,2,0,Small,19,68,3,3,2,8,2.9491290363007785,9.0
466,3,1,Medium,30,107,4,4,2,7,9.146575819384188,42.0
467,2,0,Big,25,95,4,4,7,13,5.522870056721435,2289.0
468,2,0,Medium,21,82,1,1,3,11,1.7127789209533606,3.0
469,2,0,Medium,22,93,3,3,2,10,0.41264767801135305,120.0
470,2,0,Medium,21,70,3,3,9,15,8.422902588643408,198.0
471,2,0,Medium,24,86,3,3,2,9,6.652345063634454,486.0
472,2,0,Medium,23,92,2,2,2,5,0.7647214157103266,12.0
473,2,0,Medium,18,76,3,3,2,7,1.1378440812705226,37.0
474,2,0,Medium,27,91,3,3,2,13,0.48406492795415423,38.0
475,2,0,Medium,28,94,7,7,4,11,4.375512732568416,13.0
476,3,1,Medium,24,93,4,4,2,8,8.974423158610634,86.0
477,3,1,Small,27,96,4,4,2,9,3.4176356016831577,15.0
478,2,0,Medium,20,60,2,2,2,9,1.9305569240537823,62.0
479,2,0,Big,30,110,3,3,10,13,8.442207142359157,3.0
480,3,1,Medium,39,139,3,3,2,18,4.725378960227943,4.0
481,2,0,Medium,20,76,3,3,3,8,0.9953911890217992,29.0
482,2,0,Small,21,76,2,2,3,10,6.597897390843372,45.0
483,2,0,Medium,20,85,3,3,3,8,8.563166898953478,4.0
484,3,1,Medium,34,105,4,4,2,10,8.078530000538688,2.0
485,2,0,Small,19,72,3,3,3,8,1.3633947520967205,15.0
486,2,0,Big,25,96,3,3,2,5,7.588939346915323,208.0
487,3,1,Medium,29,99,4,4,2,8,5.4911141907801575,17.0
488,2,0,Big,32,124,4,4,4,11,3.0294119529967367,2327.0
489,2,0,Medium,18,67,3,3,2,7,8.995971035275545,42.0
490,3,1,Medium,24,91,2,2,2,5,6.415074884280385,3.0
491,2,0,Small,23,72,1,1,3,11,9.346421499337602,11.0
492,2,0,Medium,21,76,3,3,3,8,9.45562761130169,79.0
493,2,0,Medium,22,79,3,3,3,11,7.32725044435737,4.0
494,2,0,Medium,28,97,3,3,0,12,7.087906695487039,29.0
495,3,1,Medium,24,90,2,2,2,5,5.99335146459897,4.0
496,2,0,Big,23,83,4,4,7,13,4.232374653473203,53.0
497,2,0,Medium,27,95,4,4,4,10,7.084310339861318,50.0
498,3,1,Medium,23,92,3,3,3,6,5.892643581087194,5.0
499,2,0,Small,22,77,3,3,3,11,5.302059956178647,1.0
500,2,0,Medium,25,94,3,3,2,5,0.2252857810793163,39.0
501,2,0,Medium,28,92,3,3,5,17,5.755914134819259,30.0
502,2,0,Small,31,117,3,3,5,12,8.801261979296891,21.0
503,2,0,Small,18,55,2,2,4,7,0.18178115466030875,8.0
504,2,0,Small,20,78,3,3,3,9,6.350231240077213,11.0
505,2,0,Big,21,77,3,3,2,10,3.224788978968208,2250.0
506,2,0,Big,16,51,2,2,2,5,4.6270027671579115,8.0
507,2,0,Medium,23,77,3,3,5,11,2.202249280030728,14.0
508,2,0,Medium,20,78,3,3,2,8,9.705270114663742,43.0
509,2,0,Medium,31,103,2,2,4,18,7.923996816683593,9.0
510,3,1,Small,25,90,4,4,2,9,2.3944936487877544,12.0
511,3,1,Big,25,96,3,3,2,8,1.0838627359191233,4764.0
512,2,0,Medium,21,81,3,3,2,8,9.025915978975268,5.0
513,2,0,Medium,27,106,3,3,12,16,8.410907663937412,6.0
514,2,0,Small,18,60,2,2,4,7,7.60859376077209,15.0
515,2,0,Medium,21,71,3,3,2,7,5.660737966708749,85.0
516,2,0,Medium,20,72,3,3,3,9,2.440080257435413,62.0
517,2,0,Medium,19,74,3,3,2,7,9.025174360066755,53.0
518,2,0,Medium,21,68,2,2,4,12,3.700988398544587,22.0
519,2,0,Big,20,78,3,3,2,7,1.8113152287426348,131.0
520,2,0,Big,22,102,2,2,3,7,2.1482700819434486,45552.0
521,2,0,Medium,21,70,4,4,4,18,7.560391042565159,32.0
522,2,0,Medium,21,79,2,2,2,5,2.0312084881477697,63.0
523,2,0,Medium,19,69,3,3,2,5,7.332576291562964,90.0
524,2,0,Medium,23,85,3,3,2,5,5.915691643310578,9.0
525,2,0,Small,35,132,3,3,15,20,1.7907186302199773,11.0
526,2,0,Medium,31,110,2,2,11,14,8.652943476537446,432.0
527,2,0,Medium,19,65,3,3,2,8,7.604213109097265,75.0
528,2,0,Medium,21,76,3,3,3,8,2.5738623342128584,91.0
529,2,0,Big,34,115,3,3,5,21,8.177907915313757,345.0
